,0
0,2
1,9
2,9
3,2
4,6
5,9
6,9
7,2
8,9
9,2
10,9
11,3
12,9
13,2
14,9
15,9
16,7
17,3
18,3
19,3
20,7
21,7
22,9
23,9
24,3
25,4
26,3
27,9
28,9
29,9
30,3
31,9
32,9
33,3
34,7
35,3
36,9
37,9
38,9
39,3
40,9
41,9
42,9
43,9
44,9
45,9
46,9
47,5
48,2
49,2
50,9
51,3
52,5
53,3
54,9
55,9
56,2
57,2
58,2
59,2
60,3
61,4
62,9
63,2
64,9
65,9
66,9
67,9
68,5
69,9
70,9
71,9
72,9
73,9
74,9
75,9
76,3
77,9
78,9
79,9
80,0
81,9
82,0
83,0
84,2
85,9
86,2
87,2
88,9
89,9
90,6
91,9
92,9
93,3
94,6
95,7
96,2
97,9
98,9
99,4
100,9
101,9
102,9
103,9
104,9
105,9
106,9
107,9
108,9
109,7
110,9
111,4
112,9
113,9
114,9
115,9
116,9
117,9
118,9
119,9
120,4
121,3
122,2
123,9
124,3
125,9
126,9
127,9
128,9
129,9
130,9
131,9
132,9
133,3
134,3
135,9
136,9
137,9
138,9
139,9
140,6
141,9
142,9
143,9
144,9
145,9
146,9
147,9
148,9
149,9
150,4
151,4
152,4
153,9
154,9
155,9
156,7
157,9
158,3
159,9
160,9
161,9
162,3
163,6
164,9
165,9
166,9
167,9
168,9
169,2
170,0
171,9
172,9
173,9
174,9
175,9
176,9
177,7
178,9
179,9
180,9
181,9
182,9
183,9
184,3
185,9
186,9
187,2
188,7
189,9
190,9
191,9
192,9
193,2
194,2
195,9
196,9
197,9
198,6
199,9
200,9
201,9
202,3
203,2
204,2
205,9
206,9
207,9
208,9
209,9
210,9
211,4
212,4
213,2
214,10
215,10
216,10
217,9
218,9
219,9
220,9
221,9
222,2
223,10
224,10
225,9
226,9
227,9
228,9
229,9
230,9
231,9
232,9
233,9
234,9
235,9
236,9
237,9
238,9
239,9
240,9
241,9
242,9
243,9
244,9
245,7
246,9
247,9
248,9
249,9
250,4
251,2
252,9
253,4
254,9
255,2
256,2
257,7
258,9
259,7
260,9
261,9
262,9
263,7
264,9
265,5
266,9
267,4
268,9
269,9
270,9
271,7
272,7
273,9
274,0
275,9
276,7
277,7
278,9
279,7
280,4
281,9
282,9
283,9
284,9
285,9
286,4
287,9
288,9
289,7
290,9
291,0
292,0
293,9
294,9
295,9
296,9
297,9
298,9
299,9
300,9
301,9
302,9
303,7
304,9
305,9
306,9
307,9
308,9
309,9
310,9
311,9
312,9
313,9
314,9
315,9
316,9
317,9
318,0
319,9
320,9
321,9
322,9
323,9
324,9
325,9
326,9
327,9
328,9
329,9
330,9
331,9
332,9
333,9
334,9
335,9
336,9
337,9
338,9
339,2
340,9
341,9
342,9
343,9
344,7
345,4
346,4
347,9
348,4
349,9
350,9
351,9
352,2
353,3
354,9
355,9
356,6
357,3
358,5
359,5
360,5
361,5
362,5
363,5
364,5
365,5
366,5
367,5
368,5
369,9
370,9
371,9
372,9
373,3
374,9
375,5
376,2
377,9
378,9
379,9
380,0
381,9
382,9
383,0
384,0
385,9
386,9
387,6
388,2
389,9
390,2
391,2
392,3
393,9
394,2
395,2
396,4
397,4
398,9
399,9
400,4
401,9
402,3
403,9
404,9
405,3
406,4
407,9
408,9
409,9
410,5
411,6
412,7
413,2
414,0
415,0
416,0
417,9
418,4
419,9
420,9
421,9
422,7
423,9
424,2
425,7
426,9
427,9
428,2
429,9
430,9
431,9
432,7
433,9
434,9
435,9
436,9
437,9
438,9
439,2
440,9
441,2
442,2
443,2
444,9
445,9
446,9
447,6
448,9
449,9
450,9
451,9
452,9
453,3
454,3
455,3
456,9
457,6
458,2
459,9
460,2
461,9
462,9
463,6
464,9
465,6
466,9
467,9
468,2
469,9
470,9
471,9
472,9
473,5
474,5
475,9
476,9
477,9
478,5
479,2
480,9
481,9
482,2
483,9
484,9
485,9
486,4
487,2
488,2
489,0
490,9
491,3
492,3
493,9
494,6
495,9
496,9
497,9
498,3
499,3
500,3
501,3
502,9
503,6
504,9
505,5
506,9
507,9
508,9
509,9
510,9
511,9
512,9
513,3
514,3
515,9
516,3
517,9
518,3
519,9
520,9
521,9
522,9
523,3
524,3
525,9
526,9
527,9
528,9
529,3
530,9
531,5
532,9
533,3
534,9
535,9
536,7
537,7
538,9
539,9
540,9
541,9
542,9
543,2
544,9
545,9
546,9
547,9
548,9
549,9
550,9
551,9
552,5
553,9
554,9
555,9
556,9
557,7
558,9
559,9
560,7
561,9
562,9
563,9
564,9
565,9
566,9
567,2
568,9
569,9
570,9
571,9
572,9
573,9
574,9
575,9
576,9
577,9
578,9
579,9
580,9
581,9
582,9
583,9
584,9
585,3
586,3
587,3
588,7
589,9
590,9
591,9
592,9
593,9
594,9
595,9
596,9
597,9
598,9
599,9
600,5
601,9
602,9
603,9
604,9
605,9
606,9
607,9
608,9
609,2
610,9
611,2
612,2
613,9
614,9
615,9
616,9
617,9
618,4
619,9
620,2
621,9
622,9
623,9
624,9
625,9
626,9
627,9
628,9
629,9
630,9
631,4
632,9
633,9
634,9
635,9
636,9
637,6
638,9
639,1
640,3
641,9
642,3
643,9
644,9
645,9
646,9
647,1
648,9
649,9
650,9
651,9
652,9
653,9
654,9
655,9
656,9
657,9
658,9
659,3
660,9
661,9
662,9
663,1
664,9
665,9
666,3
667,9
668,9
669,9
670,9
671,9
672,9
673,9
674,4
675,9
676,9
677,9
678,7
679,7
680,7
681,7
682,7
683,7
684,7
685,7
686,7
687,9
688,9
689,9
690,9
691,9
692,9
693,9
694,9
695,2
696,9
697,9
698,9
699,9
700,0
701,9
702,9
703,9
704,9
705,9
706,9
707,9
708,9
709,9
710,9
711,9
712,9
713,9
714,2
715,9
716,4
717,4
718,9
719,0
720,3
721,7
722,7
723,7
724,3
725,9
726,9
727,9
728,9
729,9
730,9
731,9
732,9
733,9
734,9
735,7
736,9
737,9
738,9
739,9
740,9
741,9
742,7
743,9
744,9
745,9
746,9
747,9
748,9
749,9
750,2
751,2
752,9
753,2
754,2
755,9
756,3
757,2
758,2
759,3
760,5
761,9
762,3
763,0
764,9
765,9
766,9
767,9
768,0
769,5
770,9
771,9
772,9
773,9
774,9
775,9
776,4
777,6
778,9
779,9
780,9
781,2
782,2
783,9
784,9
785,0
786,9
787,0
788,9
789,3
790,9
791,2
792,9
793,0
794,9
795,9
796,9
797,9
798,9
799,7
800,9
801,9
802,9
803,9
804,9
805,9
806,6
807,9
808,9
809,7
810,3
811,3
812,3
813,3
814,3
815,9
816,9
817,9
818,4
819,9
820,9
821,9
822,9
823,7
824,2
825,7
826,7
827,7
828,7
829,7
830,7
831,6
832,9
833,9
834,9
835,5
836,0
837,0
838,9
839,2
840,0
841,0
842,0
843,0
844,9
845,2
846,0
847,0
848,9
849,4
850,9
851,9
852,0
853,9
854,0
855,4
856,9
857,9
858,5
859,10
860,10
861,10
862,10
863,10
864,10
865,10
866,10
867,10
868,10
869,5
870,3
871,9
872,9
873,5
874,3
875,3
876,9
877,9
878,9
879,9
880,5
881,3
882,3
883,9
884,9
885,5
886,2
887,2
888,9
889,9
890,9
891,9
892,9
893,9
894,3
895,4
896,2
897,9
898,9
899,9
900,9
901,9
902,9
903,9
904,0
905,9
906,3
907,3
908,9
909,3
910,9
911,9
912,9
913,7
914,9
915,9
916,3
917,3
918,3
919,6
920,2
921,9
922,9
923,9
924,9
925,9
926,9
927,9
928,9
929,9
930,9
931,3
932,9
933,9
934,4
935,9
936,9
937,2
938,9
939,9
940,2
941,9
942,5
943,9
944,2
945,9
946,2
947,2
948,2
949,9
950,9
951,9
952,9
953,2
954,9
955,9
956,9
957,9
958,9
959,9
960,9
961,9
962,4
963,7
964,9
965,9
966,9
967,9
968,9
969,9
970,9
971,9
972,9
973,9
974,9
975,9
976,9
977,9
978,0
979,2
980,9
981,9
982,9
983,9
984,2
985,2
986,9
987,9
988,9
989,9
990,9
991,9
992,9
993,9
994,9
995,9
996,9
997,9
998,9
999,9
1000,9
1001,9
1002,9
1003,9
1004,9
1005,7
1006,9
1007,9
1008,9
1009,9
1010,9
1011,9
1012,9
1013,2
1014,2
1015,2
1016,2
